Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Masoko Automated Tests,Chrome 71.0.3578.98,,2018-12-16 00:52:15,2018-12-16 00:52:57,42.929s,FAILED
,,,,,,
Test Cases/TC02-Login,Chrome 71.0.3578.98,,2018-12-16 00:52:15,2018-12-16 00:52:57,41.401s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 00:52:16,2018-12-16 00:52:21,5.335s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 00:52:21,2018-12-16 00:52:33,11.998s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 00:52:33,2018-12-16 00:52:38,4.735s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 00:52:38,2018-12-16 00:52:38,0.627s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 00:52:38,2018-12-16 00:52:39,0.257s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 00:52:39,2018-12-16 00:52:39,0.205s,PASSED
verifyElementPresent,Chrome 71.0.3578.98,,2018-12-16 00:52:39,2018-12-16 00:52:57,17.635s,FAILED
