Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Masoko Automated Tests,Chrome 71.0.3578.98,,2018-12-16 01:14:47,2018-12-16 01:17:52,3m - 5.222s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:14:48,2018-12-16 01:15:34,46.704s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:14:48,2018-12-16 01:14:54,5.366s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:14:54,2018-12-16 01:15:08,14.694s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:15:08,2018-12-16 01:15:25,16.961s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:25,2018-12-16 01:15:26,0.242s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:26,2018-12-16 01:15:26,0.240s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:26,2018-12-16 01:15:26,0.272s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:26,2018-12-16 01:15:26,0.307s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:26,2018-12-16 01:15:27,0.334s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:27,2018-12-16 01:15:27,0.227s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:15:27,2018-12-16 01:15:33,5.779s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 01:15:33,2018-12-16 01:15:34,1.679s,PASSED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:15:35,2018-12-16 01:16:08,33.841s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:15:35,2018-12-16 01:15:37,2.961s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:15:37,2018-12-16 01:15:52,14.016s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:15:52,2018-12-16 01:15:58,6.911s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:58,2018-12-16 01:15:59,0.223s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:59,2018-12-16 01:15:59,0.336s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:59,2018-12-16 01:15:59,0.289s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:15:59,2018-12-16 01:16:00,0.321s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:16:00,2018-12-16 01:16:00,0.366s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:16:00,2018-12-16 01:16:00,0.244s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:16:00,2018-12-16 01:16:07,6.442s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:07,2018-12-16 01:16:08,1.700s,PASSED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:08,2018-12-16 01:16:12,3.183s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:08,2018-12-16 01:16:11,2.741s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:11,2018-12-16 01:16:12,0.417s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:12,2018-12-16 01:16:16,4.609s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:12,2018-12-16 01:16:16,4.261s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:16,2018-12-16 01:16:16,0.324s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:16,2018-12-16 01:16:21,4.853s,FAILED
