Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Masoko Automated Tests,Chrome 71.0.3578.98,,2018-12-16 02:29:10,2018-12-16 02:31:20,2m - 10.277s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:29:10,2018-12-16 02:29:35,24.611s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:29:11,2018-12-16 02:29:16,4.861s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:29:16,2018-12-16 02:29:22,6.092s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 02:29:22,2018-12-16 02:29:27,5.579s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:29:27,2018-12-16 02:29:27,0.195s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:29:27,2018-12-16 02:29:28,0.163s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:29:28,2018-12-16 02:29:28,0.197s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:29:28,2018-12-16 02:29:28,0.227s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:29:28,2018-12-16 02:29:28,0.303s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:29:28,2018-12-16 02:29:29,0.251s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 02:29:29,2018-12-16 02:29:34,5.427s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 02:29:34,2018-12-16 02:29:35,0.731s,PASSED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:29:35,2018-12-16 02:30:08,33.721s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:29:35,2018-12-16 02:29:37,2.523s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:29:37,2018-12-16 02:29:45,7.988s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 02:29:45,2018-12-16 02:30:00,14.649s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:30:00,2018-12-16 02:30:00,0.159s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:30:00,2018-12-16 02:30:00,0.159s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:30:00,2018-12-16 02:30:00,0.164s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:30:00,2018-12-16 02:30:01,0.203s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:30:01,2018-12-16 02:30:01,0.243s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:30:01,2018-12-16 02:30:01,0.197s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 02:30:01,2018-12-16 02:30:08,6.704s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:08,2018-12-16 02:30:08,0.696s,PASSED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:08,2018-12-16 02:30:12,3.310s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:09,2018-12-16 02:30:11,2.950s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:11,2018-12-16 02:30:12,0.306s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:12,2018-12-16 02:30:15,3.560s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:12,2018-12-16 02:30:15,3.293s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:15,2018-12-16 02:30:15,0.247s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:15,2018-12-16 02:30:19,3.487s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:15,2018-12-16 02:30:19,3.206s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:19,2018-12-16 02:30:19,0.253s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:19,2018-12-16 02:30:22,3.463s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:19,2018-12-16 02:30:22,3.195s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:22,2018-12-16 02:30:22,0.244s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:22,2018-12-16 02:30:26,3.515s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:22,2018-12-16 02:30:26,3.242s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:26,2018-12-16 02:30:26,0.248s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:26,2018-12-16 02:30:29,3.597s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:26,2018-12-16 02:30:29,3.288s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:29,2018-12-16 02:30:29,0.271s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:29,2018-12-16 02:30:33,3.721s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:30,2018-12-16 02:30:33,3.386s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:33,2018-12-16 02:30:33,0.245s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:33,2018-12-16 02:30:37,3.445s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:33,2018-12-16 02:30:36,3.174s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:36,2018-12-16 02:30:37,0.247s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:37,2018-12-16 02:30:40,3.449s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:37,2018-12-16 02:30:40,3.179s,PASSED
