Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Masoko Automated Tests,Chrome 71.0.3578.98,,2018-12-16 01:10:37,2018-12-16 01:13:00,2m - 22.478s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:10:38,2018-12-16 01:11:17,38.300s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:10:39,2018-12-16 01:10:45,6.073s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:10:45,2018-12-16 01:10:59,13.727s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:10:59,2018-12-16 01:11:06,7.517s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:06,2018-12-16 01:11:07,0.301s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:07,2018-12-16 01:11:07,0.293s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:07,2018-12-16 01:11:07,0.307s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:07,2018-12-16 01:11:08,0.338s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:08,2018-12-16 01:11:08,0.375s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:08,2018-12-16 01:11:08,0.304s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:11:08,2018-12-16 01:11:15,6.522s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 01:11:15,2018-12-16 01:11:17,1.691s,PASSED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:11:17,2018-12-16 01:11:49,32.378s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:11:17,2018-12-16 01:11:20,3.172s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:11:20,2018-12-16 01:11:33,12.890s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:11:33,2018-12-16 01:11:40,7.335s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:40,2018-12-16 01:11:40,0.214s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:40,2018-12-16 01:11:41,0.225s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:41,2018-12-16 01:11:41,0.330s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:41,2018-12-16 01:11:41,0.333s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:41,2018-12-16 01:11:42,0.369s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:11:42,2018-12-16 01:11:42,0.415s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:11:42,2018-12-16 01:11:47,5.313s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 01:11:47,2018-12-16 01:11:49,1.699s,PASSED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:11:49,2018-12-16 01:11:52,3.341s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:11:49,2018-12-16 01:11:52,2.940s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:11:52,2018-12-16 01:11:52,0.372s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:11:52,2018-12-16 01:11:57,4.607s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:11:52,2018-12-16 01:11:57,4.215s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:11:57,2018-12-16 01:11:57,0.369s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:11:57,2018-12-16 01:12:02,4.697s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:11:57,2018-12-16 01:12:01,4.340s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:01,2018-12-16 01:12:02,0.332s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:02,2018-12-16 01:12:06,4.818s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:02,2018-12-16 01:12:06,4.497s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:06,2018-12-16 01:12:06,0.302s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:06,2018-12-16 01:12:11,4.647s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:06,2018-12-16 01:12:11,4.293s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:11,2018-12-16 01:12:11,0.335s,FAILED
,,,,,,
