Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Masoko Automated Tests,Chrome 71.0.3578.98,,2018-12-17 22:39:28,2018-12-17 22:50:34,11m - 6.378s,FAILED
,,,,,,
Test Cases/TC06-Wrong Password,Chrome 71.0.3578.98,,2018-12-17 22:39:28,2018-12-17 22:40:37,1m - 8.230s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:39:29,2018-12-17 22:39:35,5.838s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:39:35,2018-12-17 22:40:05,30.503s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:40:05,2018-12-17 22:40:37,31.304s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:40:37,2018-12-17 22:47:12,6m - 35.410s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:40:37,2018-12-17 22:40:40,3.256s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:40:40,2018-12-17 22:42:11,1m - 30.986s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:42:11,2018-12-17 22:47:12,5m - 0.856s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:47:12,2018-12-17 22:47:35,23.282s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:12,2018-12-17 22:47:16,3.533s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:47:16,2018-12-17 22:47:24,7.885s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:47:24,2018-12-17 22:47:28,4.743s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:47:28,2018-12-17 22:47:28,0.168s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:47:28,2018-12-17 22:47:29,0.137s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:47:29,2018-12-17 22:47:29,0.153s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:47:29,2018-12-17 22:47:29,0.239s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:47:29,2018-12-17 22:47:29,0.294s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:47:29,2018-12-17 22:47:29,0.183s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:47:29,2018-12-17 22:47:35,5.062s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:35,2018-12-17 22:47:35,0.853s,PASSED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:47:35,2018-12-17 22:47:38,2.732s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:35,2018-12-17 22:47:38,2.479s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:47:38,2018-12-17 22:47:38,0.237s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:47:38,2018-12-17 22:47:42,3.596s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:38,2018-12-17 22:47:41,3.328s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:47:41,2018-12-17 22:47:42,0.249s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:47:42,2018-12-17 22:47:45,3.512s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:42,2018-12-17 22:47:45,3.255s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:47:45,2018-12-17 22:47:45,0.242s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:47:45,2018-12-17 22:47:49,3.448s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:45,2018-12-17 22:47:48,3.192s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:47:48,2018-12-17 22:47:49,0.239s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:47:49,2018-12-17 22:47:53,4.118s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:49,2018-12-17 22:47:53,3.857s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:47:53,2018-12-17 22:47:53,0.244s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:47:53,2018-12-17 22:47:57,3.733s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:53,2018-12-17 22:47:56,3.475s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:47:56,2018-12-17 22:47:57,0.242s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:47:57,2018-12-17 22:48:00,3.511s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:47:57,2018-12-17 22:48:00,3.263s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:00,2018-12-17 22:48:00,0.234s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:48:00,2018-12-17 22:48:04,3.776s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:48:00,2018-12-17 22:48:04,3.518s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:04,2018-12-17 22:48:04,0.244s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:48:04,2018-12-17 22:48:07,3.479s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:48:04,2018-12-17 22:48:07,3.238s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:07,2018-12-17 22:48:07,0.227s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:48:07,2018-12-17 22:48:11,3.388s,FAILED
