Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Masoko Automated Tests,Chrome 71.0.3578.98,,2018-12-15 22:14:25,2018-12-15 22:17:36,3m - 10.977s,FAILED
,,,,,,
Test Cases/TC06-Wrong Password,Chrome 71.0.3578.98,,2018-12-15 22:14:26,2018-12-15 22:15:01,34.946s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-15 22:14:27,2018-12-15 22:14:32,5.797s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-15 22:14:32,2018-12-15 22:14:46,13.515s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:14:46,2018-12-15 22:14:51,5.374s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:14:51,2018-12-15 22:14:52,1.012s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:14:52,2018-12-15 22:14:53,0.313s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:14:53,2018-12-15 22:14:59,6.251s,PASSED
verifyElementPresent,Chrome 71.0.3578.98,,2018-12-15 22:14:59,2018-12-15 22:14:59,0.097s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-15 22:14:59,2018-12-15 22:15:01,1.897s,PASSED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-15 22:15:01,2018-12-15 22:15:37,36.170s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-15 22:15:01,2018-12-15 22:15:04,2.902s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-15 22:15:04,2018-12-15 22:15:18,14.134s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:15:18,2018-12-15 22:15:26,8.179s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:15:26,2018-12-15 22:15:27,0.565s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:15:27,2018-12-15 22:15:27,0.273s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:15:27,2018-12-15 22:15:28,0.452s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:15:28,2018-12-15 22:15:28,0.422s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:15:28,2018-12-15 22:15:29,0.416s,PASSED
