Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Masoko Automated Tests,Chrome 71.0.3578.98,,2018-12-20 12:35:39,2018-12-20 12:36:22,42.215s,PASSED
,,,,,,
Test Cases/TC02-Login,Chrome 71.0.3578.98,,2018-12-20 12:35:40,2018-12-20 12:36:21,41.746s,PASSED
com.masoko.d.OpenBrowser(),Chrome 71.0.3578.98,,2018-12-20 12:35:40,2018-12-20 12:35:45,4.341s,PASSED
navigateToUrl(url),Chrome 71.0.3578.98,,2018-12-20 12:35:45,2018-12-20 12:35:58,13.120s,PASSED
"click(findTestObject(""Login/Page_Shop Online in Kenya - Pay Con/p_Sign In""))",Chrome 71.0.3578.98,,2018-12-20 12:35:58,2018-12-20 12:36:13,15.068s,PASSED
"setText(findTestObject(""Login/Page_Customer Login/input_loginusername""), email_address)",Chrome 71.0.3578.98,,2018-12-20 12:36:13,2018-12-20 12:36:14,0.821s,PASSED
"setText(findTestObject(""Login/Page_Customer Login/input_loginpassword""), password)",Chrome 71.0.3578.98,,2018-12-20 12:36:14,2018-12-20 12:36:14,0.162s,PASSED
"click(findTestObject(""Login/Page_Customer Login/button_Sign In""))",Chrome 71.0.3578.98,,2018-12-20 12:36:14,2018-12-20 12:36:19,4.765s,PASSED
"verifyElementPresent(findTestObject(""Login/Page_Shop Online in Kenya - Pay Con/span_Hello Mwatha""), 0)",Chrome 71.0.3578.98,,2018-12-20 12:36:19,2018-12-20 12:36:20,1.114s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-20 12:36:20,2018-12-20 12:36:21,1.587s,PASSED
